power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
0.831,5.704,1.545,2765,"09-12-2026 13:21:09 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1036,8%@1036,3%@1036,4%@1036,1%@1190,75%@1190] GR3D_FREQ 0% cpu@50.718C soc2@49.531C soc0@50.437C gpu@50.718C tj@51.531C soc1@51.562C VDD_IN 5704mW/5704mW VDD_CPU_GPU_CV 831mW/831mW VDD_SOC 1545mW/1545mW",50.718,50.718,50.437,51.562,49.531,51.531,1789215669175355095
0.831,5.704,1.545,2765,"09-12-2026 13:21:10 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,8%@729,4%@729,1%@1190,74%@1190] GR3D_FREQ 0% cpu@50.687C soc2@49.531C soc0@50.343C gpu@50.562C tj@51.531C soc1@51.531C VDD_IN 5704mW/5704mW VDD_CPU_GPU_CV 831mW/831mW VDD_SOC 1545mW/1545mW",50.687,50.562,50.343,51.531,49.531,51.531,1789215670181381528
0.791,5.665,1.545,2765,"09-12-2026 13:21:11 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,2%@1728,13%@1728,7%@1728,1%@729,64%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.593C soc0@50.5C gpu@50.562C tj@51.343C soc1@51.343C VDD_IN 5665mW/5691mW VDD_CPU_GPU_CV 791mW/818mW VDD_SOC 1545mW/1545mW",50.906,50.562,50.5,51.343,49.593,51.343,1789215671188078539
0.83,5.704,1.545,2766,"09-12-2026 13:21:12 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1113,5%@1113,37%@1113,42%@1728,0%@729,2%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.625C soc0@50.406C gpu@50.656C tj@51.468C soc1@51.468C VDD_IN 5704mW/5694mW VDD_CPU_GPU_CV 830mW/821mW VDD_SOC 1545mW/1545mW",50.937,50.656,50.406,51.468,49.625,51.468,1789215672194449465
0.83,5.704,1.545,2766,"09-12-2026 13:21:13 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1190,52%@1190,6%@1190,30%@1190,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.687C soc0@50.375C gpu@50.781C tj@51.468C soc1@51.562C VDD_IN 5704mW/5696mW VDD_CPU_GPU_CV 830mW/823mW VDD_SOC 1545mW/1545mW",50.718,50.781,50.375,51.562,49.687,51.468,1789215673200454618
0.83,5.704,1.545,2766,"09-12-2026 13:21:14 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [27%@1190,40%@1190,18%@1190,10%@1190,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.531C soc0@50.406C gpu@50.875C tj@51.593C soc1@51.593C VDD_IN 5704mW/5698mW VDD_CPU_GPU_CV 830mW/824mW VDD_SOC 1545mW/1545mW",50.781,50.875,50.406,51.593,49.531,51.593,1789215674206711063
0.83,5.704,1.545,2766,"09-12-2026 13:21:15 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@1267,38%@1267,34%@1267,6%@1267,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@49.593C soc0@50.468C gpu@50.843C tj@51.468C soc1@51.468C VDD_IN 5704mW/5698mW VDD_CPU_GPU_CV 830mW/825mW VDD_SOC 1545mW/1545mW",51.062,50.843,50.468,51.468,49.593,51.468,1789215675212584758
0.831,5.704,1.545,2766,"09-12-2026 13:21:16 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,9%@1728,26%@1728,52%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.625C soc0@50.406C gpu@50.843C tj@51.437C soc1@51.437C VDD_IN 5704mW/5699mW VDD_CPU_GPU_CV 831mW/826mW VDD_SOC 1545mW/1545mW",50.75,50.843,50.406,51.437,49.625,51.437,1789215676219425959
1.028,6.021,1.545,2762,"09-12-2026 13:21:17 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1190,26%@1190,7%@1190,56%@1190,6%@729,2%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.687C soc0@50.375C gpu@50.75C tj@51.5C soc1@51.5C VDD_IN 6021mW/5735mW VDD_CPU_GPU_CV 1028mW/848mW VDD_SOC 1545mW/1545mW",50.968,50.75,50.375,51.5,49.687,51.5,1789215677224433560
0.83,5.744,1.545,2762,"09-12-2026 13:21:18 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1113,7%@1113,24%@1113,54%@1113,1%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.656C soc0@50.437C gpu@50.718C tj@51.625C soc1@51.656C VDD_IN 5744mW/5736mW VDD_CPU_GPU_CV 830mW/846mW VDD_SOC 1545mW/1545mW",50.906,50.718,50.437,51.656,49.656,51.625,1789215678230671926
