BENCHMARK_TS_NS=1789215669175355095 09-12-2026 13:21:09 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1036,8%@1036,3%@1036,4%@1036,1%@1190,75%@1190] GR3D_FREQ 0% cpu@50.718C soc2@49.531C soc0@50.437C gpu@50.718C tj@51.531C soc1@51.562C VDD_IN 5704mW/5704mW VDD_CPU_GPU_CV 831mW/831mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215670181381528 09-12-2026 13:21:10 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,8%@729,4%@729,1%@1190,74%@1190] GR3D_FREQ 0% cpu@50.687C soc2@49.531C soc0@50.343C gpu@50.562C tj@51.531C soc1@51.531C VDD_IN 5704mW/5704mW VDD_CPU_GPU_CV 831mW/831mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215671188078539 09-12-2026 13:21:11 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,2%@1728,13%@1728,7%@1728,1%@729,64%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.593C soc0@50.5C gpu@50.562C tj@51.343C soc1@51.343C VDD_IN 5665mW/5691mW VDD_CPU_GPU_CV 791mW/818mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215672194449465 09-12-2026 13:21:12 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1113,5%@1113,37%@1113,42%@1728,0%@729,2%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.625C soc0@50.406C gpu@50.656C tj@51.468C soc1@51.468C VDD_IN 5704mW/5694mW VDD_CPU_GPU_CV 830mW/821mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215673200454618 09-12-2026 13:21:13 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1190,52%@1190,6%@1190,30%@1190,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.687C soc0@50.375C gpu@50.781C tj@51.468C soc1@51.562C VDD_IN 5704mW/5696mW VDD_CPU_GPU_CV 830mW/823mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215674206711063 09-12-2026 13:21:14 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [27%@1190,40%@1190,18%@1190,10%@1190,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@49.531C soc0@50.406C gpu@50.875C tj@51.593C soc1@51.593C VDD_IN 5704mW/5698mW VDD_CPU_GPU_CV 830mW/824mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215675212584758 09-12-2026 13:21:15 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@1267,38%@1267,34%@1267,6%@1267,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@49.593C soc0@50.468C gpu@50.843C tj@51.468C soc1@51.468C VDD_IN 5704mW/5698mW VDD_CPU_GPU_CV 830mW/825mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215676219425959 09-12-2026 13:21:16 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,9%@1728,26%@1728,52%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.625C soc0@50.406C gpu@50.843C tj@51.437C soc1@51.437C VDD_IN 5704mW/5699mW VDD_CPU_GPU_CV 831mW/826mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215677224433560 09-12-2026 13:21:17 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1190,26%@1190,7%@1190,56%@1190,6%@729,2%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.687C soc0@50.375C gpu@50.75C tj@51.5C soc1@51.5C VDD_IN 6021mW/5735mW VDD_CPU_GPU_CV 1028mW/848mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215678230671926 09-12-2026 13:21:18 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1113,7%@1113,24%@1113,54%@1113,1%@729,0%@729] GR3D_FREQ 0% cpu@50.906C soc2@49.656C soc0@50.437C gpu@50.718C tj@51.625C soc1@51.656C VDD_IN 5744mW/5736mW VDD_CPU_GPU_CV 830mW/846mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215679236686632 09-12-2026 13:21:19 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,18%@1728,38%@1728,4%@1728,7%@729,21%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.687C soc0@50.531C gpu@50.75C tj@51.5C soc1@51.5C VDD_IN 5704mW/5733mW VDD_CPU_GPU_CV 830mW/845mW VDD_SOC 1545mW/1545mW
