power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
2.089,7.593,1.776,2739,"09-12-2026 13:26:39 RAM 2739/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1267,7%@1267,6%@1267,7%@1267,52%@1497,29%@1497] GR3D_FREQ 0% cpu@51.625C soc2@50.187C soc0@51.062C gpu@51.437C tj@51.968C soc1@52.093C VDD_IN 7593mW/7593mW VDD_CPU_GPU_CV 2089mW/2089mW VDD_SOC 1776mW/1776mW",51.625,51.437,51.062,52.093,50.187,51.968,1789215999282244077
2.128,7.435,1.658,2739,"09-12-2026 13:26:40 RAM 2739/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1728,14%@1728,16%@1728,10%@1728,19%@1728,73%@1728] GR3D_FREQ 0% cpu@51.937C soc2@50.375C soc0@51.125C gpu@51.625C tj@52C soc1@52C VDD_IN 7435mW/7514mW VDD_CPU_GPU_CV 2128mW/2109mW VDD_SOC 1658mW/1717mW",51.937,51.625,51.125,52.0,50.375,52.0,1789216000288766206
2.168,7.621,1.737,2739,"09-12-2026 13:26:41 RAM 2739/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,10%@1728,6%@1728,7%@1728,4%@1344,74%@1344] GR3D_FREQ 0% cpu@51.906C soc2@50.531C soc0@51.093C gpu@51.687C tj@52.093C soc1@52.093C VDD_IN 7621mW/7550mW VDD_CPU_GPU_CV 2168mW/2128mW VDD_SOC 1737mW/1724mW",51.906,51.687,51.093,52.093,50.531,52.093,1789216001294896882
2.207,7.621,1.697,2674,"09-12-2026 13:26:42 RAM 2674/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,12%@729,11%@729,12%@729,9%@1728,79%@1728] GR3D_FREQ 0% cpu@51.625C soc2@50.656C soc0@51.281C gpu@51.718C tj@52.156C soc1@52.156C VDD_IN 7621mW/7568mW VDD_CPU_GPU_CV 2207mW/2148mW VDD_SOC 1697mW/1717mW",51.625,51.718,51.281,52.156,50.656,52.156,1789216002302368058
2.01,7.356,1.697,2748,"09-12-2026 13:26:43 RAM 2748/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,7%@729,10%@729,12%@729,4%@1497,76%@1497] GR3D_FREQ 0% cpu@51.937C soc2@50.562C soc0@51.343C gpu@51.625C tj@52.156C soc1@52.156C VDD_IN 7356mW/7525mW VDD_CPU_GPU_CV 2010mW/2120mW VDD_SOC 1697mW/1713mW",51.937,51.625,51.343,52.156,50.562,52.156,1789216003308267170
2.365,7.897,1.776,2750,"09-12-2026 13:26:44 RAM 2750/7620MB (lfb 7x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@729,10%@729,12%@729,9%@729,9%@1728,79%@1728] GR3D_FREQ 0% cpu@52.093C soc2@50.687C soc0@51.468C gpu@52C tj@52.093C soc1@52.062C VDD_IN 7897mW/7587mW VDD_CPU_GPU_CV 2365mW/2161mW VDD_SOC 1776mW/1724mW",52.093,52.0,51.468,52.062,50.687,52.093,1789216004314134195
2.01,7.277,1.658,2760,"09-12-2026 13:26:45 RAM 2760/7620MB (lfb 7x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@1728,8%@1728,13%@1728,17%@1728,11%@729,74%@729] GR3D_FREQ 0% cpu@52.125C soc2@50.687C soc0@51.406C gpu@51.843C tj@52.25C soc1@52.25C VDD_IN 7277mW/7543mW VDD_CPU_GPU_CV 2010mW/2140mW VDD_SOC 1658mW/1714mW",52.125,51.843,51.406,52.25,50.687,52.25,1789216005319613819
2.637,8.331,1.852,2712,"09-12-2026 13:26:46 RAM 2712/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [53%@1728,5%@1728,9%@1728,36%@1728,3%@729,4%@729] GR3D_FREQ 12% cpu@52.25C soc2@50.937C soc0@51.468C gpu@52.156C tj@52.406C soc1@52.406C VDD_IN 8331mW/7641mW VDD_CPU_GPU_CV 2637mW/2202mW VDD_SOC 1852mW/1731mW",52.25,52.156,51.468,52.406,50.937,52.406,1789216006325145733
1.776,6.961,1.621,2742,"09-12-2026 13:26:47 RAM 2742/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1190,14%@1190,13%@1190,41%@1190,19%@1267,40%@1267] GR3D_FREQ 0% cpu@52.156C soc2@50.625C soc0@51.406C gpu@51.781C tj@52.218C soc1@52.218C VDD_IN 6961mW/7566mW VDD_CPU_GPU_CV 1776mW/2154mW VDD_SOC 1621mW/1719mW",52.156,51.781,51.406,52.218,50.625,52.218,1789216007332772805
2.715,8.529,1.892,2742,"09-12-2026 13:26:48 RAM 2742/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,6%@729,4%@729,8%@729,2%@1728,79%@1728] GR3D_FREQ 98% cpu@52.25C soc2@51C soc0@51.75C gpu@52.437C tj@52.437C soc1@52.375C VDD_IN 8529mW/7662mW VDD_CPU_GPU_CV 2715mW/2211mW VDD_SOC 1892mW/1736mW",52.25,52.437,51.75,52.375,51.0,52.437,1789216008339610582
