BENCHMARK_TS_NS=1789215999282244077 09-12-2026 13:26:39 RAM 2739/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1267,7%@1267,6%@1267,7%@1267,52%@1497,29%@1497] GR3D_FREQ 0% cpu@51.625C soc2@50.187C soc0@51.062C gpu@51.437C tj@51.968C soc1@52.093C VDD_IN 7593mW/7593mW VDD_CPU_GPU_CV 2089mW/2089mW VDD_SOC 1776mW/1776mW
BENCHMARK_TS_NS=1789216000288766206 09-12-2026 13:26:40 RAM 2739/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1728,14%@1728,16%@1728,10%@1728,19%@1728,73%@1728] GR3D_FREQ 0% cpu@51.937C soc2@50.375C soc0@51.125C gpu@51.625C tj@52C soc1@52C VDD_IN 7435mW/7514mW VDD_CPU_GPU_CV 2128mW/2109mW VDD_SOC 1658mW/1717mW
BENCHMARK_TS_NS=1789216001294896882 09-12-2026 13:26:41 RAM 2739/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,10%@1728,6%@1728,7%@1728,4%@1344,74%@1344] GR3D_FREQ 0% cpu@51.906C soc2@50.531C soc0@51.093C gpu@51.687C tj@52.093C soc1@52.093C VDD_IN 7621mW/7550mW VDD_CPU_GPU_CV 2168mW/2128mW VDD_SOC 1737mW/1724mW
BENCHMARK_TS_NS=1789216002302368058 09-12-2026 13:26:42 RAM 2674/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,12%@729,11%@729,12%@729,9%@1728,79%@1728] GR3D_FREQ 0% cpu@51.625C soc2@50.656C soc0@51.281C gpu@51.718C tj@52.156C soc1@52.156C VDD_IN 7621mW/7568mW VDD_CPU_GPU_CV 2207mW/2148mW VDD_SOC 1697mW/1717mW
BENCHMARK_TS_NS=1789216003308267170 09-12-2026 13:26:43 RAM 2748/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,7%@729,10%@729,12%@729,4%@1497,76%@1497] GR3D_FREQ 0% cpu@51.937C soc2@50.562C soc0@51.343C gpu@51.625C tj@52.156C soc1@52.156C VDD_IN 7356mW/7525mW VDD_CPU_GPU_CV 2010mW/2120mW VDD_SOC 1697mW/1713mW
BENCHMARK_TS_NS=1789216004314134195 09-12-2026 13:26:44 RAM 2750/7620MB (lfb 7x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@729,10%@729,12%@729,9%@729,9%@1728,79%@1728] GR3D_FREQ 0% cpu@52.093C soc2@50.687C soc0@51.468C gpu@52C tj@52.093C soc1@52.062C VDD_IN 7897mW/7587mW VDD_CPU_GPU_CV 2365mW/2161mW VDD_SOC 1776mW/1724mW
BENCHMARK_TS_NS=1789216005319613819 09-12-2026 13:26:45 RAM 2760/7620MB (lfb 7x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@1728,8%@1728,13%@1728,17%@1728,11%@729,74%@729] GR3D_FREQ 0% cpu@52.125C soc2@50.687C soc0@51.406C gpu@51.843C tj@52.25C soc1@52.25C VDD_IN 7277mW/7543mW VDD_CPU_GPU_CV 2010mW/2140mW VDD_SOC 1658mW/1714mW
BENCHMARK_TS_NS=1789216006325145733 09-12-2026 13:26:46 RAM 2712/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [53%@1728,5%@1728,9%@1728,36%@1728,3%@729,4%@729] GR3D_FREQ 12% cpu@52.25C soc2@50.937C soc0@51.468C gpu@52.156C tj@52.406C soc1@52.406C VDD_IN 8331mW/7641mW VDD_CPU_GPU_CV 2637mW/2202mW VDD_SOC 1852mW/1731mW
BENCHMARK_TS_NS=1789216007332772805 09-12-2026 13:26:47 RAM 2742/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1190,14%@1190,13%@1190,41%@1190,19%@1267,40%@1267] GR3D_FREQ 0% cpu@52.156C soc2@50.625C soc0@51.406C gpu@51.781C tj@52.218C soc1@52.218C VDD_IN 6961mW/7566mW VDD_CPU_GPU_CV 1776mW/2154mW VDD_SOC 1621mW/1719mW
BENCHMARK_TS_NS=1789216008339610582 09-12-2026 13:26:48 RAM 2742/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,6%@729,4%@729,8%@729,2%@1728,79%@1728] GR3D_FREQ 98% cpu@52.25C soc2@51C soc0@51.75C gpu@52.437C tj@52.437C soc1@52.375C VDD_IN 8529mW/7662mW VDD_CPU_GPU_CV 2715mW/2211mW VDD_SOC 1892mW/1736mW
BENCHMARK_TS_NS=1789216009346057753 09-12-2026 13:26:49 RAM 2752/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [23%@1728,17%@1728,23%@1728,18%@1728,13%@1728,71%@1728] GR3D_FREQ 0% cpu@52.187C soc2@50.718C soc0@51.406C gpu@52.156C tj@52.468C soc1@52.468C VDD_IN 6961mW/7598mW VDD_CPU_GPU_CV 1816mW/2175mW VDD_SOC 1621mW/1726mW
BENCHMARK_TS_NS=1789216010351652706 09-12-2026 13:26:50 RAM 2752/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,4%@729,4%@729,0%@1728,75%@1728] GR3D_FREQ 97% cpu@52.125C soc2@50.937C soc0@51.625C gpu@52.468C tj@52.531C soc1@52.531C VDD_IN 8608mW/7683mW VDD_CPU_GPU_CV 2755mW/2223mW VDD_SOC 1892mW/1740mW
BENCHMARK_TS_NS=1789216011358166532 09-12-2026 13:26:51 RAM 2794/7620MB (lfb 5x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,20%@729,15%@729,16%@729,11%@1728,82%@1728] GR3D_FREQ 0% cpu@52.531C soc2@50.718C soc0@51.625C gpu@51.937C tj@52.531C soc1@52.468C VDD_IN 6842mW/7618mW VDD_CPU_GPU_CV 1697mW/2183mW VDD_SOC 1621mW/1731mW
