BENCHMARK_TS_NS=1789215333873764485 09-12-2026 13:15:33 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@960,1%@960,1%@960,3%@960,0%@729,0%@729] GR3D_FREQ 34% cpu@52.718C soc2@51.843C soc0@52.562C gpu@53.25C tj@53.593C soc1@53.593C VDD_IN 5277mW/5277mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215334881653421 09-12-2026 13:15:34 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.718C soc2@51.812C soc0@52.625C gpu@52.781C tj@53.656C soc1@53.656C VDD_IN 5277mW/5277mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215335887881576 09-12-2026 13:15:35 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [2%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.75C soc2@51.75C soc0@52.656C gpu@53C tj@53.687C soc1@53.687C VDD_IN 5237mW/5264mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215336893046521 09-12-2026 13:15:36 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.875C soc2@51.75C soc0@52.718C gpu@52.968C tj@53.468C soc1@53.531C VDD_IN 5237mW/5257mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215337900645984 09-12-2026 13:15:37 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.843C soc2@51.781C soc0@52.531C gpu@52.656C tj@53.593C soc1@53.593C VDD_IN 5237mW/5253mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215338906119273 09-12-2026 13:15:38 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,2%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.718C soc2@51.781C soc0@52.625C gpu@52.718C tj@53.5C soc1@53.5C VDD_IN 5237mW/5250mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215339912463069 09-12-2026 13:15:39 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@1728,0%@1728,1%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@52.75C soc2@51.656C soc0@52.593C gpu@52.687C tj@53.718C soc1@53.718C VDD_IN 5237mW/5248mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215340919458021 09-12-2026 13:15:40 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@1728,1%@1728,2%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@52.687C soc2@51.718C soc0@52.593C gpu@52.781C tj@53.437C soc1@53.437C VDD_IN 5237mW/5247mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215341925615004 09-12-2026 13:15:41 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.812C soc2@51.625C soc0@52.406C gpu@52.906C tj@53.406C soc1@53.406C VDD_IN 5237mW/5246mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215342931902479 09-12-2026 13:15:42 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.562C soc2@51.593C soc0@52.437C gpu@52.812C tj@53.406C soc1@53.406C VDD_IN 5237mW/5245mW VDD_CPU_GPU_CV 475mW/511mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215343939448697 09-12-2026 13:15:43 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.625C soc2@51.5C soc0@52.437C gpu@52.687C tj@53.593C soc1@53.593C VDD_IN 5237mW/5244mW VDD_CPU_GPU_CV 475mW/508mW VDD_SOC 1505mW/1505mW
