run,session_image_loading_ms,yolo_inference_ms,wbc_crop_extraction_ms,crop_preprocessing_ms,block2_encode_ms,block2_heads_ms,block2_grid_ms,result_rendering_ms,output_persistence_ms,total_analysis_ms,artifact_flush_ms,number_of_fields,number_of_wbc,backend,final_result,label,tier,number_of_classified_leukocytes,timestamp
0,0.414,851.235,336.836,223.78,111.452,4.794,77.48,0.307,359.923,1972.127797,3.217981,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:14:40.192017+01:00
1,0.379,758.47,331.097,226.107,98.972,6.359,77.076,0.301,358.327,1862.64288,3.134264,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:14:42.058226+01:00
2,0.406,764.598,343.256,229.484,133.595,4.879,76.596,0.338,376.694,1935.330447,3.25584,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:14:43.997244+01:00
3,0.393,763.468,333.553,220.54,101.109,4.894,75.849,0.301,363.642,1869.275972,3.738876,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:14:45.870694+01:00
4,0.403,788.692,336.646,222.481,93.575,9.358,81.158,0.304,369.154,1907.321151,3.217597,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:14:47.781635+01:00
5,0.384,819.821,336.839,221.569,110.392,5.405,82.874,0.33,360.717,1943.924813,3.430698,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:14:49.729421+01:00
6,0.401,778.888,334.885,225.715,114.283,4.821,76.545,0.305,364.09,1905.572918,4.581519,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:14:51.640089+01:00
7,0.428,795.377,334.838,227.106,136.001,4.933,78.084,0.314,358.278,1941.251023,3.34519,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:14:53.585177+01:00
8,0.4,773.567,330.211,221.499,115.751,4.935,77.263,0.3,358.981,1888.636868,4.195545,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:14:55.478450+01:00
9,0.386,773.724,328.08,223.164,103.976,4.777,77.947,0.3,351.224,1869.214877,3.348774,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:14:57.351456+01:00
10,0.386,813.38,338.889,219.074,105.082,5.022,77.158,0.301,355.233,1920.092923,3.247585,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:14:59.275233+01:00
11,0.383,804.714,336.994,220.395,94.386,4.897,78.017,0.299,366.741,1912.479857,3.370792,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:01.191541+01:00
12,0.382,781.318,332.302,224.46,114.237,4.817,77.091,0.295,362.81,1903.249701,4.567984,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:03.099794+01:00
13,0.39,770.683,328.536,227.178,95.086,6.142,77.333,0.298,332.705,1843.827563,1.936115,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:04.946089+01:00
14,0.434,774.848,334.012,228.214,96.768,4.72,77.904,0.304,355.512,1878.488972,3.225088,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:06.828226+01:00
15,0.427,808.077,331.913,225.72,110.088,6.305,84.208,0.332,356.808,1929.600612,4.226812,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:08.762556+01:00
16,0.419,771.25,330.092,223.449,98.878,5.527,77.266,0.303,368.074,1881.212787,3.381034,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:10.647627+01:00
17,0.408,790.116,336.052,224.341,128.994,6.185,77.225,0.303,358.013,1927.19587,3.34212,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:12.578598+01:00
18,0.389,811.771,341.107,221.994,97.402,4.834,77.136,0.303,373.21,1933.820416,3.367754,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:14.516215+01:00
19,0.406,731.582,336.173,222.66,114.43,4.818,76.921,0.298,370.358,1863.146444,3.635769,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:16.383420+01:00
20,0.388,755.866,331.711,221.782,95.033,5.641,77.671,0.303,368.732,1862.831876,3.265059,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:18.249956+01:00
21,0.403,784.491,328.366,218.258,119.998,4.806,76.412,0.296,576.818,2115.425762,3.26378,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:20.369058+01:00
22,0.387,809.709,338.579,223.537,98.022,4.874,77.556,0.327,361.725,1920.392296,3.433295,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:22.293317+01:00
23,0.371,767.319,338.554,223.541,111.416,5.38,85.013,0.303,356.071,1893.736181,2.17085,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:24.189704+01:00
24,0.403,775.246,332.562,218.312,113.04,4.769,76.67,0.302,356.239,1883.32443,3.305415,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:26.076793+01:00
25,0.391,779.621,324.975,226.241,95.836,5.793,76.958,0.3,334.876,1850.751056,3.394829,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:27.931388+01:00
26,0.379,851.182,344.457,226.685,115.601,4.932,76.391,0.31,361.939,1987.644657,3.342602,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:29.922938+01:00
27,0.411,780.072,329.967,227.88,106.663,5.2,76.662,0.324,333.636,1866.785738,2.129281,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:31.792329+01:00
28,0.376,778.878,327.686,227.811,108.963,5.257,76.708,0.355,361.599,1893.219691,3.038712,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:33.688994+01:00
29,0.389,746.96,326.761,220.668,109.179,4.895,79.116,0.305,326.428,1820.40285,2.233863,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:35.512051+01:00
30,0.393,795.673,334.825,225.202,91.306,4.841,77.164,0.298,345.329,1880.717313,3.327401,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:37.396514+01:00
31,0.382,779.448,338.662,221.49,110.705,4.811,81.564,0.315,340.59,1883.800288,3.540631,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:39.284327+01:00
32,0.421,771.906,331.068,219.81,98.273,4.762,77.463,0.299,353.367,1863.312395,3.179201,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:41.151275+01:00
33,0.384,813.095,341.643,219.261,103.471,6.256,83.223,0.299,387.991,1961.354216,3.730691,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:43.116834+01:00
34,0.411,798.758,335.883,220.615,108.022,4.828,75.678,0.299,367.845,1918.115313,3.444881,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:45.038860+01:00
35,0.403,776.732,336.938,221.56,114.413,5.921,76.473,0.325,364.487,1903.080871,3.286727,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:46.945747+01:00
36,0.563,775.423,335.821,220.931,126.375,4.849,77.103,0.303,364.737,1912.023627,2.30606,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:48.860541+01:00
37,0.391,737.652,327.06,223.507,109.912,4.73,77.042,0.302,348.385,1834.640649,2.87355,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:50.698507+01:00
38,0.42,764.07,326.387,219.679,93.533,6.442,76.241,0.302,350.841,1843.81269,3.032249,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:52.545773+01:00
39,0.388,818.0,334.201,220.413,99.08,4.831,77.258,0.301,349.572,1910.065332,3.040921,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:54.459329+01:00
40,0.389,780.85,330.705,219.564,122.328,4.739,76.199,0.303,346.099,1886.931889,3.271368,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:56.349976+01:00
41,0.417,767.144,333.071,222.841,98.855,5.569,77.054,0.301,358.622,1869.721044,3.373998,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:15:58.223514+01:00
