power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
1.776,7.119,1.7,2787,52.312,51.875,51.5,52.5,50.75,52.5,1789214521649140106
2.01,7.435,1.737,2996,52.156,52.093,51.625,52.625,50.968,52.625,1789214522654516041
2.05,7.475,1.737,3202,52.343,52.0,51.687,52.593,51.031,52.593,1789214523663387993
2.089,7.542,1.737,3397,52.281,52.093,51.875,52.625,51.093,52.625,1789214524668916421
2.128,7.66,1.737,3599,52.25,52.187,51.875,52.75,51.187,52.75,1789214525675150542
2.089,7.502,1.737,3804,52.343,52.312,51.75,52.75,51.062,52.75,1789214526682233670
2.01,7.423,1.737,4016,52.468,52.281,51.875,52.687,51.062,52.687,1789214527687893542
2.05,7.463,1.737,4246,52.531,52.281,51.937,52.687,51.125,52.687,1789214528694380315
2.05,7.502,1.737,4423,52.25,52.25,51.906,52.781,51.375,52.781,1789214529700762876
2.128,7.621,1.737,4618,52.312,52.375,51.968,52.906,51.312,52.812,1789214530707394314
2.128,7.621,1.737,4826,52.531,52.562,52.0,52.812,51.281,52.812,1789214531713899721
2.089,7.542,1.737,5035,52.875,52.343,51.937,52.843,51.343,52.875,1789214532720110786
2.01,7.396,1.697,5248,52.5,52.437,52.031,53.0,51.187,53.0,1789214533726533347
2.05,7.475,1.737,5457,52.406,52.406,52.187,52.906,51.281,52.906,1789214534732675925
2.128,7.581,1.737,5654,52.5,52.656,52.062,52.968,51.437,52.968,1789214535738164817
2.089,7.581,1.776,5846,52.531,52.531,52.25,52.843,51.406,52.843,1789214536745864361
2.01,7.475,1.737,6054,52.656,52.687,52.125,53.031,51.437,53.031,1789214537751970111
2.01,7.475,1.737,6244,52.781,52.656,52.187,52.937,51.437,52.937,1789214538758365523
1.461,6.486,1.582,6311,52.906,52.375,52.031,53.031,51.343,53.031,1789214539763905672
1.384,6.378,1.542,6357,52.468,52.5,52.031,53.062,51.25,53.062,1789214540770607617
1.382,6.378,1.542,6357,52.718,52.312,52.093,53.0,51.218,53.0,1789214541777868968
1.382,6.378,1.542,6311,52.562,52.5,51.968,52.968,51.25,52.968,1789214542783844435
1.382,6.378,1.542,6357,52.562,52.5,52.093,53.062,51.25,53.062,1789214543790277359
1.384,6.378,1.542,6312,52.937,52.25,52.031,52.968,51.343,52.968,1789214544796620274
1.382,6.378,1.542,6358,52.5,52.5,52.0,53.0,51.312,53.0,1789214545802185606
1.384,6.378,1.542,6312,52.687,52.312,52.031,52.937,51.312,52.937,1789214546810373665
1.384,6.378,1.542,6358,52.75,52.593,51.937,52.875,51.281,52.875,1789214547816542880
1.382,6.378,1.542,6312,52.625,52.5,52.031,53.062,51.25,53.062,1789214548823686079
1.382,6.378,1.542,6358,52.875,52.312,52.125,52.968,51.343,52.968,1789214549829858175
1.384,6.378,1.542,6312,52.812,52.593,51.968,53.031,51.281,53.031,1789214550836479059
1.382,6.378,1.542,6358,52.593,52.5,51.937,53.062,51.281,53.062,1789214551843588571
1.382,6.378,1.542,6358,52.812,52.281,52.062,52.843,51.281,52.843,1789214552850815048
1.382,6.378,1.542,6313,52.468,52.562,51.937,52.968,51.25,52.968,1789214553857218227
1.384,6.338,1.542,6358,52.531,52.562,51.968,53.062,51.218,53.062,1789214554863526629
1.384,6.378,1.542,6313,52.656,52.375,52.062,52.968,51.312,52.968,1789214555870562324
1.384,6.378,1.542,6359,52.812,52.5,51.906,53.0,51.343,53.0,1789214556876910214
1.382,6.338,1.542,6313,52.625,52.593,52.0,53.062,51.25,53.062,1789214557882823692
1.384,6.338,1.542,6360,52.906,52.343,52.031,53.0,51.281,53.0,1789214558890256757
1.971,7.277,1.697,2798,52.468,52.843,52.093,52.906,51.937,52.906,1789214559899856924
2.168,7.66,1.737,2795,52.812,52.656,52.281,53.093,51.5,53.093,1789214560906146929
2.247,7.779,1.776,3008,52.906,52.968,52.406,53.062,51.687,53.062,1789214561912455691
2.128,7.621,1.737,3219,52.593,53.062,52.25,53.125,51.718,53.125,1789214562918571602
2.168,7.621,1.737,3428,52.656,52.718,52.25,53.281,51.531,53.281,1789214563925025325
