power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
2.168,7.542,1.697,2723,54.218,53.75,53.187,54.093,52.437,54.218,1789214087119173732
2.755,8.476,1.813,2722,54.343,53.968,53.406,54.125,52.718,54.687,1789214088124915192
2.05,7.356,1.658,2782,53.625,53.687,53.406,53.968,53.031,53.968,1789214089132852406
2.404,7.897,1.737,2728,54.375,53.656,53.187,53.937,52.625,54.375,1789214090137747913
2.597,8.252,1.774,2728,54.312,53.937,53.343,54.093,52.968,54.312,1789214091143787529
1.816,6.961,1.582,2728,54.5,53.687,53.343,54.093,52.5,54.5,1789214092150129272
2.833,8.633,1.852,2728,54.25,54.125,53.531,53.937,52.843,54.25,1789214093155473689
2.444,7.897,1.737,2728,54.093,54.062,53.593,54.0,52.812,54.093,1789214094161175883
1.895,7.158,1.619,2728,54.468,53.906,53.281,54.093,52.593,54.281,1789214095167710385
2.637,8.371,1.813,2728,54.375,54.125,53.5,54.218,52.937,54.375,1789214096173174836
2.247,7.66,1.697,2780,54.5,54.093,53.468,54.187,52.875,54.5,1789214097179387033
2.326,7.779,1.697,2729,54.468,54.125,53.437,54.093,52.812,54.468,1789214098184052370
2.479,8.095,1.776,2729,54.343,54.25,53.593,54.093,52.906,54.25,1789214099189515501
1.697,6.842,1.582,2729,54.75,53.906,53.343,54.125,52.781,54.75,1789214100195430456
2.755,8.515,1.852,2729,54.468,54.125,53.468,54.125,53.187,54.468,1789214101201566829
2.207,7.581,1.658,2729,54.281,54.031,53.406,54.25,52.875,54.281,1789214102206281502
1.971,7.198,1.619,2729,54.468,53.937,53.5,54.375,52.812,54.468,1789214103212026410
2.597,8.371,1.813,2729,53.875,54.218,53.781,54.25,53.0,54.25,1789214104217408519
2.247,7.581,1.658,2781,55.031,54.062,53.5,54.187,52.937,55.031,1789214105223648065
2.128,7.581,1.697,2729,54.531,54.062,53.5,54.312,52.968,54.531,1789214106229721380
2.558,8.174,1.776,2729,54.437,54.406,53.593,54.375,52.968,54.437,1789214107235195503
1.776,6.921,1.582,2729,54.531,54.187,53.531,54.5,53.0,54.531,1789214108240715004
2.715,8.45,1.813,2730,54.437,54.062,53.75,54.343,53.062,54.437,1789214109245920821
2.404,7.897,1.737,2729,54.343,54.093,53.843,54.312,53.125,54.343,1789214110251481467
1.895,7.119,1.621,2729,54.406,53.906,53.593,54.437,52.906,54.437,1789214111257981760
2.637,8.371,1.813,2725,54.437,54.156,53.75,54.5,53.187,54.5,1789214112262863022
2.207,7.502,1.658,2777,54.843,54.031,53.75,54.468,52.968,54.843,1789214113268341094
2.168,7.542,1.697,2725,54.625,54.093,53.75,54.343,53.0,54.625,1789214114274055187
2.558,8.252,1.774,2725,54.625,54.25,53.906,54.468,53.156,54.625,1789214115279339601
1.776,6.961,1.621,2781,54.187,54.187,53.562,54.531,53.25,54.531,1789214116287605712
2.479,8.095,1.776,2725,54.406,54.375,53.75,54.531,53.031,54.468,1789214117294858697
2.444,8.016,1.737,2729,54.375,54.312,53.875,54.406,53.125,54.406,1789214118300448155
1.816,6.961,1.582,2729,54.562,54.062,53.562,54.468,52.937,54.562,1789214119308616335
2.637,8.331,1.813,2729,54.312,54.406,53.812,54.468,53.156,54.468,1789214120316006427
2.247,7.621,1.697,2729,54.281,54.343,53.843,54.562,53.031,54.562,1789214121322605084
1.971,7.238,1.619,2729,54.468,54.125,53.875,54.406,52.906,54.468,1789214122328766211
2.597,8.331,1.813,2729,54.718,54.281,53.718,54.375,53.25,54.5,1789214123335177492
2.286,7.7,1.697,2781,54.125,54.312,53.781,54.562,53.312,54.562,1789214124341542914
2.326,7.779,1.737,2729,54.562,54.125,53.812,54.593,53.0,54.593,1789214125347865901
2.519,8.174,1.776,2729,54.468,54.406,53.906,54.343,53.187,54.468,1789214126354309708
1.776,6.921,1.582,2729,54.812,54.281,53.625,54.437,53.093,54.812,1789214127359663212
2.715,8.529,1.813,2730,54.187,54.562,53.875,54.437,53.281,54.562,1789214128365163746
2.404,7.858,1.737,2730,54.343,54.593,53.875,54.531,53.343,54.593,1789214129371632804
1.931,7.158,1.619,2730,54.343,54.343,53.843,54.625,53.093,54.625,1789214130376991201
2.794,8.594,1.852,2730,54.281,54.656,53.937,54.437,53.343,54.656,1789214131382269359
2.247,7.542,1.658,2730,54.5,54.218,53.687,54.531,53.125,54.531,1789214132388240350
2.128,7.502,1.697,2730,54.156,54.187,53.781,54.562,53.187,54.531,1789214133394104121
