power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
2.128,7.621,1.737,2771,52.968,52.781,52.437,53.406,51.781,53.406,1789213482620567454
2.128,7.581,1.776,2982,53.281,52.937,52.5,53.218,51.875,53.281,1789213483623591057
2.05,7.475,1.737,3192,53.125,52.906,52.437,53.25,51.843,53.25,1789213484630678753
1.971,7.396,1.737,3403,52.906,53.0,52.5,53.312,51.843,53.312,1789213485636615862
2.05,7.475,1.737,3629,52.937,53.062,52.531,53.375,51.75,53.375,1789213486643092540
2.089,7.502,1.737,3823,53.062,53.125,52.437,53.5,51.812,53.5,1789213487649820600
2.089,7.542,1.737,4026,53.218,53.125,52.562,53.218,51.937,53.218,1789213488656398787
2.168,7.621,1.737,4236,53.125,53.156,52.656,53.312,51.937,53.312,1789213489662248180
2.128,7.581,1.737,4439,52.906,53.25,52.718,53.343,51.968,53.343,1789213490669573712
2.128,7.621,1.776,4642,53.093,53.25,52.562,53.437,52.093,53.437,1789213491675914152
2.128,7.66,1.776,4851,52.906,53.281,52.562,53.375,52.062,53.375,1789213492682431698
2.207,7.739,1.776,5060,53.031,53.375,52.656,53.531,52.031,53.531,1789213493690473242
2.168,7.739,1.776,5273,53.218,53.187,52.875,53.468,52.031,53.468,1789213494698474183
2.089,7.581,1.737,5478,53.125,53.125,52.875,53.468,52.031,53.468,1789213495704105657
2.01,7.435,1.737,5689,53.375,53.093,52.656,53.406,52.0,53.406,1789213496711537986
2.01,7.435,1.737,5918,53.187,53.156,52.718,53.531,51.968,53.531,1789213497719591620
2.05,7.475,1.737,6111,53.312,53.125,52.718,53.406,51.968,53.406,1789213498726028812
1.737,6.961,1.661,6325,53.375,53.25,52.75,53.437,51.937,53.437,1789213499732447728
1.421,6.417,1.582,6286,53.562,53.25,52.531,53.5,51.968,53.562,1789213500740894666
1.384,6.378,1.542,6331,53.125,52.906,52.562,53.593,51.75,53.593,1789213501748558392
1.384,6.378,1.542,6286,53.25,52.937,52.593,53.437,51.875,53.437,1789213502756068355
1.384,6.378,1.542,6332,53.375,52.906,52.625,53.406,51.843,53.406,1789213503762247162
1.384,6.378,1.542,6286,53.093,53.25,52.468,53.531,51.812,53.531,1789213504770254022
1.384,6.378,1.542,6332,53.062,53.281,52.562,53.468,51.781,53.468,1789213505777319693
1.384,6.378,1.542,6286,53.25,52.781,52.531,53.593,51.656,53.593,1789213506783418949
1.384,6.378,1.542,6332,53.187,52.968,52.593,53.437,51.906,53.437,1789213507793235677
1.423,6.378,1.542,6287,53.187,52.937,52.468,53.5,51.781,53.5,1789213508799148106
1.382,6.378,1.542,6332,53.125,53.0,52.5,53.531,51.812,53.531,1789213509806259237
1.382,6.378,1.542,6333,53.406,52.843,52.562,53.406,51.75,53.656,1789213510814361447
1.384,6.378,1.542,6287,53.25,52.906,52.593,53.437,51.875,53.437,1789213511822060699
1.384,6.378,1.542,6332,53.0,52.812,52.468,53.5,51.875,53.5,1789213512827680788
1.384,6.378,1.542,6287,53.062,52.781,52.5,53.562,51.843,53.562,1789213513833799122
1.382,6.378,1.542,6333,53.125,52.937,52.468,53.625,51.781,53.625,1789213514839836263
1.384,6.378,1.542,6287,53.375,53.0,52.5,53.375,51.781,53.375,1789213515846126452
1.384,6.338,1.542,6333,53.218,53.093,52.625,53.468,51.812,53.468,1789213516852754736
1.382,6.378,1.542,6326,53.125,53.031,52.375,53.375,51.781,53.375,1789213517859568787
1.382,6.378,1.542,6288,53.125,52.843,52.437,53.468,51.687,53.468,1789213518867106714
1.423,6.378,1.542,6348,53.218,52.75,52.5,53.593,51.687,53.593,1789213519874364868
2.523,8.016,1.737,2750,53.375,53.062,52.781,53.343,52.031,53.375,1789213520880201617
2.05,7.435,1.737,2752,53.406,53.031,52.625,53.593,51.937,53.593,1789213521887971156
2.05,7.475,1.737,2964,53.125,53.406,52.718,53.593,51.968,53.593,1789213522894300741
2.089,7.542,1.737,3167,53.343,53.406,52.781,53.593,51.937,53.593,1789213523899480286
2.128,7.581,1.737,3370,53.25,53.437,52.781,53.5,52.156,53.5,1789213524906216489
2.128,7.621,1.776,3569,53.406,53.468,52.906,53.562,52.218,53.562,1789213525912465565
2.128,7.621,1.776,3772,53.125,53.25,52.718,53.593,52.125,53.593,1789213526920807962
2.05,7.502,1.737,3983,53.406,53.25,52.656,53.718,52.125,53.718,1789213527926331964
2.05,7.514,1.737,4194,53.437,53.312,52.906,53.75,52.187,53.75,1789213528933297072
2.05,7.435,1.737,4420,53.343,53.281,52.937,53.625,52.125,53.625,1789213529939548858
2.089,7.502,1.737,4639,53.375,53.343,52.781,53.687,52.156,53.625,1789213530946843039
2.089,7.514,1.737,4825,53.281,53.625,52.812,53.656,52.343,53.656,1789213531952450617
2.089,7.542,1.737,5030,53.375,53.281,52.875,53.687,52.218,53.687,1789213532958977590
2.128,7.581,1.737,5233,53.593,53.375,52.968,53.687,52.343,53.687,1789213533965155722
2.168,7.7,1.776,5434,53.375,53.406,53.156,53.593,52.406,53.593,1789213534971958359
2.168,7.7,1.776,5643,53.562,53.406,52.937,53.75,52.406,53.75,1789213535977602060
2.128,7.581,1.776,5848,53.375,53.343,52.937,53.75,52.406,53.75,1789213536983467774
2.128,7.621,1.776,6059,53.5,53.468,53.031,53.875,52.343,53.875,1789213537990069920
1.816,7.04,1.661,6277,53.593,53.406,53.0,53.75,52.156,53.75,1789213538997572879
1.421,6.446,1.582,6331,53.312,53.281,53.0,53.781,52.218,53.781,1789213540002766523
1.382,6.367,1.542,6316,53.343,53.281,52.75,53.75,52.062,53.75,1789213541010445997
1.421,6.367,1.542,6286,53.406,53.093,52.75,53.781,52.031,53.781,1789213542016366283
