crop_id,source_image,crop_path,score,class_id,x1,y1,x2,y2,padding
field000_slide_20260908_120359_262_wbc_0000,<FIELDS>/slide_20260908_120359_262.jpg,crops/field000_slide_20260908_120359_262_wbc_0000.png,0.7606444954872131,0,3436,912,3700,1211,0.1
field000_slide_20260908_120359_262_wbc_0001,<FIELDS>/slide_20260908_120359_262.jpg,crops/field000_slide_20260908_120359_262_wbc_0001.png,0.7110199928283691,0,339,638,603,896,0.1
field000_slide_20260908_120359_262_wbc_0002,<FIELDS>/slide_20260908_120359_262.jpg,crops/field000_slide_20260908_120359_262_wbc_0002.png,0.24207641184329987,0,1937,2019,2220,2303,0.1
field001_slide_20260908_120437_110_wbc_0000,<FIELDS>/slide_20260908_120437_110.jpg,crops/field001_slide_20260908_120437_110_wbc_0000.png,0.792512834072113,0,2177,880,2442,1124,0.1
field001_slide_20260908_120437_110_wbc_0001,<FIELDS>/slide_20260908_120437_110.jpg,crops/field001_slide_20260908_120437_110_wbc_0001.png,0.6676845550537109,0,87,616,380,933,0.1
field001_slide_20260908_120437_110_wbc_0002,<FIELDS>/slide_20260908_120437_110.jpg,crops/field001_slide_20260908_120437_110_wbc_0002.png,0.5878657102584839,0,978,226,1259,502,0.1
field001_slide_20260908_120437_110_wbc_0003,<FIELDS>/slide_20260908_120437_110.jpg,crops/field001_slide_20260908_120437_110_wbc_0003.png,0.3328494429588318,0,1506,1578,1747,1837,0.1
field002_slide_20260908_120510_174_wbc_0000,<FIELDS>/slide_20260908_120510_174.jpg,crops/field002_slide_20260908_120510_174_wbc_0000.png,0.79023677110672,0,3319,970,3620,1280,0.1
field002_slide_20260908_120510_174_wbc_0001,<FIELDS>/slide_20260908_120510_174.jpg,crops/field002_slide_20260908_120510_174_wbc_0001.png,0.7318595051765442,0,1332,890,1659,1187,0.1
field002_slide_20260908_120510_174_wbc_0002,<FIELDS>/slide_20260908_120510_174.jpg,crops/field002_slide_20260908_120510_174_wbc_0002.png,0.5922005772590637,0,2438,932,2697,1201,0.1
field002_slide_20260908_120510_174_wbc_0003,<FIELDS>/slide_20260908_120510_174.jpg,crops/field002_slide_20260908_120510_174_wbc_0003.png,0.4283599853515625,0,2079,1855,2367,2107,0.1
field003_slide_20260908_120539_899_wbc_0000,<FIELDS>/slide_20260908_120539_899.jpg,crops/field003_slide_20260908_120539_899_wbc_0000.png,0.7264831066131592,0,398,566,785,899,0.1
field003_slide_20260908_120539_899_wbc_0001,<FIELDS>/slide_20260908_120539_899.jpg,crops/field003_slide_20260908_120539_899_wbc_0001.png,0.6657211780548096,0,3049,1210,3307,1460,0.1
field003_slide_20260908_120539_899_wbc_0002,<FIELDS>/slide_20260908_120539_899.jpg,crops/field003_slide_20260908_120539_899_wbc_0002.png,0.46617549657821655,0,238,1539,522,1826,0.1
field004_slide_20260908_120558_695_wbc_0000,<FIELDS>/slide_20260908_120558_695.jpg,crops/field004_slide_20260908_120558_695_wbc_0000.png,0.7456042170524597,0,3257,1405,3554,1704,0.1
field005_slide_20260908_120619_584_wbc_0000,<FIELDS>/slide_20260908_120619_584.jpg,crops/field005_slide_20260908_120619_584_wbc_0000.png,0.713482141494751,0,136,1164,471,1490,0.1
field006_slide_20260908_120652_019_wbc_0000,<FIELDS>/slide_20260908_120652_019.jpg,crops/field006_slide_20260908_120652_019_wbc_0000.png,0.8219651579856873,0,926,812,1226,1161,0.1
field007_slide_20260908_120706_280_wbc_0000,<FIELDS>/slide_20260908_120706_280.jpg,crops/field007_slide_20260908_120706_280_wbc_0000.png,0.7409462332725525,0,211,1735,533,2138,0.1
field007_slide_20260908_120706_280_wbc_0001,<FIELDS>/slide_20260908_120706_280.jpg,crops/field007_slide_20260908_120706_280_wbc_0001.png,0.7194029688835144,0,268,258,607,560,0.1
field007_slide_20260908_120706_280_wbc_0002,<FIELDS>/slide_20260908_120706_280.jpg,crops/field007_slide_20260908_120706_280_wbc_0002.png,0.6311332583427429,0,2606,2551,2920,2851,0.1
field008_slide_20260908_120724_908_wbc_0000,<FIELDS>/slide_20260908_120724_908.jpg,crops/field008_slide_20260908_120724_908_wbc_0000.png,0.8039190173149109,0,962,1434,1322,1800,0.1
field009_slide_20260908_120738_166_wbc_0000,<FIELDS>/slide_20260908_120738_166.jpg,crops/field009_slide_20260908_120738_166_wbc_0000.png,0.7601661682128906,0,3418,847,3830,1238,0.1
field009_slide_20260908_120738_166_wbc_0001,<FIELDS>/slide_20260908_120738_166.jpg,crops/field009_slide_20260908_120738_166_wbc_0001.png,0.7182371616363525,0,1211,1882,1541,2243,0.1
field010_slide_20260908_120800_002_wbc_0000,<FIELDS>/slide_20260908_120800_002.jpg,crops/field010_slide_20260908_120800_002_wbc_0000.png,0.7772084474563599,0,2488,1453,2855,1804,0.1
field010_slide_20260908_120800_002_wbc_0001,<FIELDS>/slide_20260908_120800_002.jpg,crops/field010_slide_20260908_120800_002_wbc_0001.png,0.6555612683296204,0,2113,70,2413,383,0.1
field011_slide_20260908_120848_158_wbc_0000,<FIELDS>/slide_20260908_120848_158.jpg,crops/field011_slide_20260908_120848_158_wbc_0000.png,0.7829415202140808,0,2486,625,2860,975,0.1
field012_slide_20260908_120928_930_wbc_0000,<FIELDS>/slide_20260908_120928_930.jpg,crops/field012_slide_20260908_120928_930_wbc_0000.png,0.7700693011283875,0,2478,323,2901,790,0.1
field012_slide_20260908_120928_930_wbc_0001,<FIELDS>/slide_20260908_120928_930.jpg,crops/field012_slide_20260908_120928_930_wbc_0001.png,0.44360101222991943,0,2488,2245,2886,2661,0.1
field013_slide_20260908_121013_538_wbc_0000,<FIELDS>/slide_20260908_121013_538.jpg,crops/field013_slide_20260908_121013_538_wbc_0000.png,0.602584719657898,0,0,1982,278,2297,0.1
field014_slide_20260908_123126_025_wbc_0000,<FIELDS>/slide_20260908_123126_025.jpg,crops/field014_slide_20260908_123126_025_wbc_0000.png,0.7949392795562744,0,1629,809,1981,1173,0.1
field015_slide_20260908_123155_463_wbc_0000,<FIELDS>/slide_20260908_123155_463.jpg,crops/field015_slide_20260908_123155_463_wbc_0000.png,0.8583714365959167,0,2461,570,2793,885,0.1
