crop_id,source_image,crop_path,score,class_id,x1,y1,x2,y2,padding
field000_slide_20260908_133117_701_wbc_0000,<FIELDS>/slide_20260908_133117_701.jpg,crops/field000_slide_20260908_133117_701_wbc_0000.png,0.8143343329429626,0,1591,2031,1921,2423,0.1
field001_slide_20260908_133144_800_wbc_0000,<FIELDS>/slide_20260908_133144_800.jpg,crops/field001_slide_20260908_133144_800_wbc_0000.png,0.8580306768417358,0,779,2295,1197,2677,0.1
field002_slide_20260908_133418_219_wbc_0000,<FIELDS>/slide_20260908_133418_219.jpg,crops/field002_slide_20260908_133418_219_wbc_0000.png,0.8014025092124939,0,2764,1792,3116,2145,0.1
field004_slide_20260908_133813_566_wbc_0000,<FIELDS>/slide_20260908_133813_566.jpg,crops/field004_slide_20260908_133813_566_wbc_0000.png,0.8021291494369507,0,2475,1553,2796,1892,0.1
field004_slide_20260908_133813_566_wbc_0001,<FIELDS>/slide_20260908_133813_566.jpg,crops/field004_slide_20260908_133813_566_wbc_0001.png,0.7838380932807922,0,861,965,1217,1258,0.1
field005_slide_20260908_133943_932_wbc_0000,<FIELDS>/slide_20260908_133943_932.jpg,crops/field005_slide_20260908_133943_932_wbc_0000.png,0.7624224424362183,0,1781,1416,2117,1858,0.1
field006_slide_20260908_134010_437_wbc_0000,<FIELDS>/slide_20260908_134010_437.jpg,crops/field006_slide_20260908_134010_437_wbc_0000.png,0.8294630646705627,0,0,1969,333,2348,0.1
field006_slide_20260908_134010_437_wbc_0001,<FIELDS>/slide_20260908_134010_437.jpg,crops/field006_slide_20260908_134010_437_wbc_0001.png,0.6432663202285767,0,1786,175,2132,622,0.1
field007_slide_20260908_134034_619_wbc_0000,<FIELDS>/slide_20260908_134034_619.jpg,crops/field007_slide_20260908_134034_619_wbc_0000.png,0.7752096056938171,0,169,134,506,486,0.1
field007_slide_20260908_134034_619_wbc_0001,<FIELDS>/slide_20260908_134034_619.jpg,crops/field007_slide_20260908_134034_619_wbc_0001.png,0.6204107403755188,0,2432,1956,2720,2244,0.1
field008_slide_20260908_134104_091_wbc_0000,<FIELDS>/slide_20260908_134104_091.jpg,crops/field008_slide_20260908_134104_091_wbc_0000.png,0.7550250887870789,0,2870,394,3215,768,0.1
field009_slide_20260908_134155_287_wbc_0000,<FIELDS>/slide_20260908_134155_287.jpg,crops/field009_slide_20260908_134155_287_wbc_0000.png,0.8770846724510193,0,146,516,473,846,0.1
field009_slide_20260908_134155_287_wbc_0001,<FIELDS>/slide_20260908_134155_287.jpg,crops/field009_slide_20260908_134155_287_wbc_0001.png,0.7172116041183472,0,657,2432,938,2728,0.1
field010_slide_20260908_134227_289_wbc_0000,<FIELDS>/slide_20260908_134227_289.jpg,crops/field010_slide_20260908_134227_289_wbc_0000.png,0.8836870789527893,0,120,2695,449,3009,0.1
field010_slide_20260908_134227_289_wbc_0001,<FIELDS>/slide_20260908_134227_289.jpg,crops/field010_slide_20260908_134227_289_wbc_0001.png,0.8562418222427368,0,1619,960,1983,1292,0.1
field011_slide_20260908_134246_847_wbc_0000,<FIELDS>/slide_20260908_134246_847.jpg,crops/field011_slide_20260908_134246_847_wbc_0000.png,0.8210428357124329,0,1601,2705,1955,3038,0.1
